Num,User id,Stress lvl,EMA order,Day,Unlock duration,Phonecall duration,Phonecall number,Phonecall ratio,Duration STILL,Duration WALKING,Duration RUNNING,Duration BICYCLE,Duration VEHICLE,Duration ON_FOOT,Audio mean,Total distance,Num. of places,Max. distance,Max. dist.(HOME),Duration(HOME),Unlock dur.(HOME),Entertainment & Music,Utilities,Shopping,Games & Comics,Health & Wellness,Social & Communication,Education,Travel,Art & Design & Photo,News & Magazine,Food & Drink,Sleep dur.,Stress_label
869,8,-1,1,13,812,0,0,0,0,0,0,0,0,0,-76.94163282,21.9387806,3,12.14953331,0,0,0,0,0,0,0,0,295.934,0,0,0.107,0,0,21908.949,0
870,8,-1,2,13,4303,0,0,0,7047,1888,0,0,0,0,-76.88636079,71.2597559,6,14.44489093,0,0,0,0,0,3.421,162.549,0,553.402,0,0,46.397,0,0,21908.949,1
871,8,-1,3,13,4737,0,0,0,11916,1032,0,0,0,0,-72.3453675,2743.803907,19,684.0315684,0,0,0,0,0,0,0,0,919.743,0,0,149.873,0,0,21908.949,1
872,8,-1,4,13,3398,119,5,0.25,20040,0,0,0,0,0,-73.39224211,224.1084658,9,79.89298868,0,0,0,0,0,0,0,0,145.401,0,0,49.591,0,0,21908.949,0
873,8,-1,1,14,214,0,0,0,0,0,0,0,0,0,-90.7646073,0,0,0,0,0,0,0,0,0,0,0,42.665,0,0,0,0,0,39838.98086,1
874,8,-1,2,14,1197,0,0,0,0,0,0,0,0,0,-81.65022734,0,0,0,0,0,0,0,0,0,0,0,175.61,0,0,12.534,0,0,39838.98086,2
875,8,-1,3,14,4381,26,2,0,6136,1620,0,0,4706,0,-63.50472694,31142.63648,20,23711.29801,0,0,0,0,0,0,0,1.294,579.116,0,0,186.091,0,0,39838.98086,0
876,8,-1,4,14,5729,0,0,0,0,1196,0,0,2930,0,-68.38002377,27068.64773,16,9048.213596,0,0,0,0,0,0,98.934,0,921.182,0,0,107.534,0,0,39838.98086,2
877,8,-1,1,15,86,0,0,0,0,0,0,0,0,0,-94.57003605,0,0,0,0,0,0,0,0,0,0,0,32.382,0,0,0,0,0,34167.039,1
878,8,-1,2,15,2709,174,2,0,0,3654,0,0,0,0,-78.34568721,796.3230593,7,218.8979999,0,0,0,0,0,0,8.781,0,373.522,40.783,0,14.711,0,0,34167.039,1
879,8,-1,3,15,4173,0,0,0,586,0,0,0,3861,0,-67.13517754,77314.71624,10,64219.72547,0,0,0,3.019,0,76.501,0,0,312.785,41.755,0,34.186,0,0,34167.039,1
880,8,-1,4,15,16826,0,0,0,3431,0,0,0,1216,0,-77.39168719,1859.161054,5,1561.396134,0,0,0,0,0,719.138,0,0,548.066,0,0,0,0,0,34167.039,1
881,8,-1,1,16,0,0,0,0,0,0,0,0,0,0,-80.43937139,0,0,0,0,0,0,0,0,101.296,0,0,127.751,0,0,0,0,0,13525.167,1
882,8,-1,2,16,2502,0,0,0,0,3688,0,0,0,0,-80.02303305,845.862494,8,486.3541915,0,0,0,0,0,2.65,0,0,257.702,0,0,9.282,0,0,13525.167,0
883,8,-1,3,16,3732,108,2,0,1019,4153,0,0,0,0,-69.91764709,37.67896451,6,18.01432682,0,0,0,0,41.891,20.399,0,0,493.701,2.21,0,37.179,0,0,13525.167,0
884,8,-1,4,16,8530,0,0,0,0,3412,0,0,0,0,-75.17586043,560.6314733,12,287.8712813,0,0,0,0.271,19.067,1.463,0,0,997.986,0.514,0,37.357,0,0,13525.167,0
885,8,-1,1,17,2696,0,0,0,0,584,0,0,0,0,-82.18412784,360.4282097,3,337.2546627,0,0,0,0,37.561,0,0,0,45.945,20.897,0,6.336,0,0,17400.865,0
886,8,-1,2,17,9365,2,2,0,1725,2256,0,0,162,0,-73.89167039,834.5039013,14,518.0451144,0,0,0,0,111.46,40.247,122.257,0,1194.198,0,60.618,54.163,0,0,17400.865,1
887,8,-1,3,17,6701,0,0,0,5983,4571,92,0,0,0,-75.31973761,1957.910726,7,901.9120273,0,0,0,0,145.317,32.701,15.338,0.364,711.188,0,257.493,6.343,0,0,17400.865,1
888,8,-1,4,17,3341,0,0,0,5793,165,0,0,10261,0,-51.45001665,154591.4398,21,55680.69615,0,0,0,0,0,102.199,0,0,528.883,0,169.748,5.948,0,0,17400.865,2
889,8,-1,1,18,3520,0,0,0,2745,329,0,0,2298,0,-71.07741846,20690.16359,16,4469.703107,0,0,0,0,5.136,13.315,0,0,102.617,0,62.585,66.119,0,0,11843.394,2
890,8,-1,2,18,6510,0,0,0,718,3016,0,0,0,0,-72.25052236,401.3705255,16,257.674233,0,0,0,0.047,0,0,0,0,723.269,0,0,54.931,0,0,11843.394,1
891,8,-1,3,18,3662,438,3,0,0,3618,0,0,0,0,-76.51443742,815.5937583,12,212.6982725,0,0,0,0,0,0,0,0,287.419,0,44.587,7.146,0,101.946,11843.394,1
892,8,-1,4,18,1123,34,2,0,0,0,0,0,0,0,-78.34434649,7.225115337,2,5.723914669,0,0,0,0,0,2.474,0,0,298.455,0,30.46,51.542,0,0,11843.394,1
893,8,-1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
894,8,-1,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39838.98086,0
895,8,-1,3,19,8505,157,4,0,5638,6083,0,0,0,0,-68.89031679,2902.225861,10,1089.808282,0,0,0,0,0,79.085,61.817,0,2468.55,0,0,1.215,0,0,39838.98086,0
896,8,-1,4,19,3822,0,0,0,0,6248,0,0,0,0,-59.28729457,266.3703713,10,180.944184,0,0,0,0,3.81,15.354,0,0,508.529,0,94.852,78.634,0,0,39838.98086,0
897,8,-1,1,20,3982,1238,2,0,3262,2600,0,0,0,0,-70.31052525,1579.576486,15,399.2070324,0,0,0,0,0,0,0,0,669.009,0,0,9.72,0,0,17715.474,0
898,8,-1,2,20,5811,0,0,0,5146,3462,0,0,504,0,-75.63348346,957.0229709,11,347.5874192,0,0,0,0,4.983,0,124.451,0.586,611.214,0,0,75.033,0,0,17715.474,0
899,8,-1,3,20,6124,80,3,0,1566,2067,0,0,72,0,-68.62812004,1756.383316,11,1043.056608,0,0,0,0,35.768,26.2,0,2.617,1403.706,5.61,29.717,0,0,0,17715.474,1
900,8,-1,4,20,6299,0,0,0,0,0,0,0,0,0,-74.36385838,1163.110973,9,1145.955763,0,0,0,0,0,0,1.589,0,719.741,0,0,1.628,0,0,17715.474,0
901,8,-1,1,21,3757,84,3,2,811,3058,1192,270,800,0,-70.93349546,45603.11488,20,10346.88136,0,0,0,0,0,0,0,0,522.624,0,9.283,58.598,0,0,14805.912,1
902,8,-1,2,21,1569,0,0,0,178,0,0,0,6480,0,-51.84993013,122845.4319,5,79794.13529,0,0,0,12.566,1.612,0,0,0,52.18,0,33.774,0.08,0,0,14805.912,0
903,8,-1,3,21,2751,0,0,0,6666,2831,0,0,1650,0,-60.50082719,7515.501798,14,2359.618566,0,0,0,0,0,0,0,0,210.87,3.294,0,221.229,0,0,14805.912,0
904,8,-1,4,21,4177,0,0,0,0,0,0,0,1992,0,-58.60587467,6830.490862,16,1435.49188,0,0,0,0,0,0,0,0,464.732,0,0,117.021,0,0,14805.912,0
905,8,-1,1,22,3783,0,0,0,0,0,0,0,0,0,-83.43337742,0,0,0,0,0,0,0,0,31.505,12.073,0,144.478,0,0,16.036,0,0,15688.743,1
906,8,-1,2,22,4009,4,2,0,6123,4567,0,0,0,0,-63.54551172,9182.194578,18,1021.355701,0,0,0,0,0,0,0,0,333.244,0,0,374.588,0,0,15688.743,0
907,8,-1,3,22,2411,0,0,0,184,0,0,0,2664,0,-56.97613775,8003.54654,18,3990.812344,0,0,0,0,0,11.482,0,0.441,418.885,0,0,335.472,0,0,15688.743,0
908,8,-1,4,22,7232,0,0,0,240,0,0,0,11755,0,-52.09586133,235254.506,28,75064.23604,0,0,0,0,0,4.302,20.39,0,986.199,0,0,24.375,0,0,15688.743,0
909,8,-1,1,23,2313,0,0,0,0,0,0,0,0,0,-88.68405152,1.075813499,2,2.075813499,0,0,0,0,0,0,0,0,25.42,0,0,28.979,0,0,6005.248,1
910,8,-1,2,23,4630,0,0,0,0,0,0,0,0,0,-85.48462584,36.29808165,5,14.73628982,0,0,0,0,0,0,0,0,68.992,0,13.867,0,0,0,6005.248,2
911,8,-1,3,23,1762,0,0,0,0,0,0,0,0,0,-65.99619614,50.97319449,3,50.69296158,0,0,0,0,34.772,0,0,0,311.876,0,11.354,42.177,0,0,6005.248,1
912,8,-1,4,23,9808,56,2,0,3750,925,0,0,1204,0,-78.42827336,1030.830127,7,935.5350329,0,0,0,0,3.1,9.66,32.524,0,264.264,0,34.384,2.773,0,0,6005.248,1
913,8,-1,1,24,2787,0,0,0,0,1804,0,0,0,0,-75.37587582,1111.646404,9,862.0015448,0,0,0,0,0,5.697,58.446,0,175.275,0,2.388,0,0,0,10020.813,1
914,8,-1,2,24,7914,54,2,0,7841,2285,456,0,0,0,-70.09047017,942.2706529,9,335.104129,0,0,0,5.262,5.76,2.831,15.77,0,882.46,0,0,0.1,0,0,10020.813,0
915,8,-1,3,24,553,0,0,0,0,0,0,0,0,0,-70.14638463,4.381694875,2,5.381694875,0,0,0,0,0,0,0,0,163.734,0,0,0,0,0,10020.813,0
916,8,-1,4,24,11420,1250,2,0,1832,1910,0,0,0,0,-79.83022873,1162.817691,6,716.3538089,0,0,0,30.689,0,5.53,96.813,0,139.072,0,0,27.284,0,0,10020.813,1
917,8,-1,1,25,3125,0,0,0,0,203,0,0,0,0,-81.81043249,48.18384671,8,19.56977093,0,0,0,2.621,1.051,0,0,0,204.963,0,0,0.108,0,0,16153.446,0
918,8,-1,2,25,2510,12,2,0,11262,2048,0,0,0,0,-63.21376031,6344.230079,11,2747.117276,0,0,0,0,0,0,15.582,0,325.783,0,22.755,4.59,0,0,16153.446,0
919,8,-1,3,25,6119,0,0,0,2806,240,0,0,0,0,-66.89809002,57.40980903,5,28.75557769,0,0,0,0,0.261,0,0,0,601.158,0,0,68.795,0,0,16153.446,0
920,8,-1,4,25,16387,0,0,0,2337,2263,0,0,0,0,-73.00530947,1589.085726,12,525.6205945,0,0,0,4.744,0,79.221,184.95,0,516.834,0,0,97.165,0,0,16153.446,0
921,8,-1,1,26,65,0,0,0,0,0,0,0,0,0,-89.61976435,-0.7617645564,2,0.2382354436,0,0,0,0,0,0,0,0,59.541,0,0,0,0,0,16282.452,1
922,8,-1,2,26,5977,97,3,0.5,2538,4649,0,0,0,0,-73.25302442,2316.890679,9,1098.875374,0,0,0,0,0,0,0,0,937.482,0,0,114.635,0,0,16282.452,1
923,8,-1,3,26,6314,0,0,0,1060,3607,0,0,1094,0,-66.38475788,4338.873518,17,1226.833246,0,0,0,0,10.98,19.585,7.608,0,1382.041,0,102.366,0,0,0,16282.452,2
924,8,-1,4,26,4830,134,2,0,634,8151,0,0,6348,0,-52.93149178,151386.374,16,87720.73561,0,0,0,0,0,16.351,59.702,0,558.318,0,12.132,8.407,0,0,16282.452,0
925,9,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22369.24669,2
926,9,20,3,0,4770,0,0,0,0,0,0,0,0,0,-80.1267848,0,0,0,0,70401.383,19901,0,5.855,0,0,43.941,498.826,0,0,0,0,0,22369.24669,1
927,9,20,4,0,8677,0,0,0,0,0,0,0,0,0,-79.18641175,0,0,0,0,0,0,140.481,137.742,239.836,0,54.093,653.156,5.506,14.294,11.688,0,0,22369.24669,1
928,9,20,1,1,388,0,0,0,0,0,0,0,0,0,-85.99849391,0,0,0,0,0,0,0,0,217.891,0,3.415,92.619,16.296,2.667,0,0,0,31622.597,0
929,9,20,2,1,7663,0,0,0,7228,1306,0,692,579,0,-61.61337176,2640.285456,14,898.135987,1233.823213,76316.768,31577,12.176,55.52,65.318,11.307,88.611,912.822,0,78.109,37.108,0,40.001,31622.597,0
930,9,20,3,1,6999,18,1,0,0,0,0,0,0,0,-79.26021059,0,0,0,0,0,0,0,36.755,202.495,0,57.268,614.714,23.778,0,0,0,0,31622.597,1
931,9,20,4,1,11045,0,0,0,0,0,0,0,0,0,-70.72884295,0,0,0,0,0,0,0,10.364,0,6.648,20.484,552.014,0,0,0,0,0,31622.597,1
932,9,20,1,2,3479,300,1,0,0,0,0,0,0,0,-81.91320762,0,0,0,0,0,0,6.301,25.816,443.384,0,24.848,766.411,0,0,0,0,0,21334.322,1
933,9,20,2,2,4643,0,0,0,7329,1855,0,488,347,0,-61.01807908,3029.743424,13,945.3865831,1231.823034,11938.446,5099,59.814,18.279,240.267,10.091,213.452,684.058,0,73.322,21.541,0,0,21334.322,1
934,9,20,3,2,7803,0,0,0,456,639,0,0,0,0,-69.56429534,523.9181441,6,230.4813013,282.1212338,63412.049,20397,7.971,137.039,196.712,0,605.99,812.965,0,0,0,0,0,21334.322,1
935,9,20,4,2,8213,0,0,0,0,466,0,0,163,0,-79.4334988,489.5047906,7,264.6445243,98.19590528,0,0,7.124,142.455,374.743,0,422.534,1045.701,211.241,0,0,0,127.762,21334.322,1
936,9,20,1,3,1586,0,0,0,0,0,0,0,0,0,-81.05081927,522.3951552,5,192.3732203,112.1610504,0,0,5.381,68.236,1.427,0,23.448,218.604,12.624,0,0,0,0,19364.272,1
937,9,20,2,3,3936,0,0,0,7305,663,0,890,894,0,-64.35301362,2148.54671,9,751.9008639,1235.651255,14046.281,4154,57.32,0.402,59.658,5.706,71.207,165.379,10.554,111.321,49.841,0,3.421,19364.272,0
938,9,20,3,3,2296,0,0,0,899,778,0,0,0,0,-69.84124362,529.7019409,5,225.423119,299.3268875,60847.474,20884,5.494,72.453,15.704,0,73.631,300.893,0,0,0,0,0,19364.272,0
939,9,20,4,3,7816,0,0,0,0,0,0,0,0,0,-57.58129894,0,0,0,0,0,0,0,131.032,256.541,0,31.794,677.881,0,32.72,0,0,0,19364.272,1
940,9,20,1,4,3514,0,0,0,0,334,0,0,323,0,-84.38636765,1242.656515,2,1004.403003,1010.152548,0,0,0,18.917,64.067,0,39.847,323.53,0,0,16.638,0,45.158,26419.858,0
941,9,20,2,4,5324,0,0,0,0,525,0,527,0,0,-61.53379371,1223.583228,5,654.3296086,1144.464137,15512.474,6224,14.055,37.834,134.084,8.513,95.683,284.929,0,16.973,0,0,0,26419.858,0
942,9,20,3,4,4302,0,0,0,1997,383,0,0,0,0,-70.82419092,195.2617817,9,81.16494822,151.6002399,59406.667,16453,0,67.645,267.936,0,102.568,661.489,59.846,0,17.99,0,0,26419.858,1
943,9,20,4,4,3208,0,0,0,0,0,0,0,0,0,-65.01537338,0,0,0,0,0,0,161.177,38.904,12.303,27.33,673.82,414.62,44.638,18.535,0,0,0,26419.858,1
944,9,20,1,5,4849,0,0,0,0,242,0,0,378,0,-81.44098561,1062.833548,6,1016.813502,88.42551193,0,0,0,0,292.872,0,23.37,347.123,29.474,0,99.249,0,0,21528.042,0
945,9,20,2,5,5556,0,0,0,7913,675,0,381,0,0,-65.15282389,1446.006037,6,634.4937191,1235.269821,76143.171,26178,7.134,70.209,257.471,17.637,230.931,389.72,0,12.949,0.833,0,15.505,21528.042,1
946,9,20,3,5,5099,0,0,0,0,0,0,0,0,0,-71.9091501,0,0,0,0,0,0,18.158,11.062,37.823,0,423.332,541.646,0,0,0,0,0,21528.042,1
947,9,20,4,5,59,0,0,0,0,0,0,0,0,0,-55.57063209,0,0,0,0,0,0,0,0,0,0,10.098,118.826,0.206,0,0,0,0,21528.042,1
948,9,20,1,6,6951,0,0,0,481,204,0,0,206,0,-78.92458621,1241.302658,3,1158.841313,1234.302618,0,0,0,30.609,49.828,0,23.91,400.015,48.024,0,75.728,0,6.953,16849.026,0
949,9,20,2,6,6852,0,0,0,108,591,0,416,0,0,-59.22387177,1284.065663,5,603.0123864,1234.559044,76149.105,32180,6.539,181.283,494.332,0,754.25,435.15,65.242,18.468,0,0,0,16849.026,1
950,9,20,3,6,7313,26,1,0,0,0,0,0,0,0,-72.10996285,0,0,0,0,0,0,0,86.995,221.968,0,100.554,308.105,0,0,12.287,0,0,16849.026,1
951,9,20,4,6,6835,0,0,0,0,0,0,0,0,0,-56.79477206,0,0,0,0,0,0,38.097,48.618,0,104.092,47.678,499.023,0,0,0,0,0,16849.026,2
952,9,20,1,7,4928,0,0,0,214,450,0,271,0,0,-82.48217131,1217.160649,3,556.9383236,682.4393871,0,0,0,9.882,0,0,20.41,91.744,0,27.203,59.75,0,26.641,22922.415,1
953,9,20,2,7,5106,0,0,0,8830,748,0,354,0,0,-63.37086936,1338.299019,7,680.5425178,1235.582411,76522.156,25165,3.971,51.733,95.214,13.295,66.961,386.196,21.701,56.021,9.021,0,0,22922.415,0
954,9,20,3,7,2737,0,0,0,0,0,0,0,0,0,-76.02261352,0,0,0,0,0,0,0,80.946,0,0,22.736,301.385,0,0,0,0,0,22922.415,1
955,9,20,4,7,11430,0,0,0,0,0,0,0,0,0,-73.49324608,0,0,0,0,0,0,25.207,42.573,6.866,0,269.74,411.696,0,0,0,0,0,22922.415,1
956,9,20,1,8,3504,0,0,0,0,0,0,0,0,0,-86.54027118,0,0,0,0,0,0,4.4,0.026,0,0,16.784,9.704,0,0,0,0,0,27174.79,0
957,9,20,2,8,4306,0,0,0,8855,1192,0,522,0,0,-60.94239097,1476.940881,7,628.8873026,1232.543463,75598.001,24226,0,94.569,0,31.947,15.115,147.732,0,13.699,28.55,0,39.834,27174.79,1
958,9,20,3,8,4219,0,0,0,0,0,0,0,0,0,-75.05721721,0,0,0,0,0,0,0,20.64,0,0,30.383,137.134,27.57,0,0,0,0,27174.79,0
959,9,20,4,8,8556,0,0,0,0,0,0,0,0,0,-59.1062473,0,0,0,0,0,0,12.095,21.389,141.959,20.853,30.416,1036.265,0,0,0,0,0,27174.79,1
960,9,20,1,9,3896,260,2,0,6362,407,0,0,777,0,-80.45316643,1559.506213,5,683.6060267,1180.816032,0,0,15.805,90.729,116.311,0,71.101,785.127,0,0,43.327,0,15.054,23007.171,0
961,9,20,2,9,2877,0,0,0,0,642,0,330,0,0,-56.78527762,1252.23961,4,729.9665441,1233.179209,75411.665,32101,0,27.784,100.383,24.615,67.716,339.773,0,10.311,0,0,0,23007.171,1
962,9,20,3,9,6764,0,0,0,0,0,0,0,0,0,-57.45922581,0,0,0,0,0,0,0,107.493,240.651,7.803,57.864,1416.262,29.445,0,33.238,0,0,23007.171,1
963,9,20,4,9,11130,0,0,0,0,0,0,0,0,0,-65.5965706,-0.2497908919,1,0.7502091081,82.13808231,0,0,8.856,225.119,155.445,0,40.661,818.502,0,0,0,0,0,23007.171,0
964,9,20,1,10,3804,0,0,0,0,0,0,0,0,0,-77.62726351,169.4236965,1,170.4236965,79.50795512,0,0,5.217,89.362,163.08,2.464,47.208,760.34,0,18.002,0,0,0,22362.683,1
965,9,20,2,10,8873,0,0,0,11505,933,0,506,930,0,-66.72948861,1775.119116,9,699.8250637,1235.338716,14481.138,11720,6.39,72.933,312.229,5.16,95.022,1041.731,19.171,254.172,0,0,26.181,22362.683,0
966,9,20,3,10,1234,0,0,0,627,1740,0,510,1311,0,-62.41910913,19380.92367,13,5945.730456,12304.84178,0,0,0,19.939,112.384,0,102.145,369.772,37.413,136.015,0,0,0,22362.683,0
967,9,20,4,10,3401,1553,1,0,0,0,0,0,0,0,-67.54593151,0,0,0,0,0,0,58.254,8.897,153.152,29.64,14.045,721.717,6.035,0.825,0,0,3.348,22362.683,0
968,9,20,1,11,6082,112,2,0,281,617,0,260,0,0,-80.89882761,1247.632576,5,488.3617989,1198.642129,0,0,26.051,150.127,212.334,11.52,81.455,653.208,242.881,28.354,10.592,0,0,21792.503,0
969,9,20,2,11,4350,0,0,0,46,1291,0,287,0,0,-63.2236362,1289.100526,4,857.1761202,1240.578882,0,0,26.963,97.316,17.583,38.963,108.567,854.933,488.06,27.498,0,0,5.949,21792.503,0
970,9,20,3,11,3951,0,0,0,0,0,0,0,0,0,-66.71560872,0,0,0,0,0,0,30.599,109.407,27.55,0,46.94,418.828,0,0,14.819,0,0,21792.503,0
971,9,20,4,11,7681,0,0,0,0,0,0,0,0,0,-60.74871863,0,0,0,0,0,0,36.758,247.101,376.135,22.054,28.367,312.776,0,0,40.964,0,56.054,21792.503,1
972,9,-1,1,12,1577,0,0,0,280,821,0,304,0,0,-79.31788111,0,0,0,0,0,0,61.353,15.782,0.262,25.821,54.475,103.476,0,75.397,0,0,73.861,19795.014,0
973,9,-1,2,12,2283,0,0,0,11456,1077,0,290,0,0,-59.69998544,0,0,0,0,0,0,2.268,6.475,24.752,38.364,64.339,153.123,0,37.162,0,0,85.327,19795.014,0
974,9,-1,3,12,1660,0,0,0,2148,353,0,0,4066,0,-64.81299269,0,0,0,0,0,0,0,11.518,36.842,0,29.47,277.061,0,0,0,0,0,19795.014,1
975,9,-1,4,12,11757,0,0,0,0,0,0,0,0,0,-63.63882504,0,0,0,0,0,0,18.965,38.594,981.027,0,115.908,662.951,0,0,18.145,0,11.702,19795.014,0
976,9,-1,1,13,3241,0,0,0,238,1064,0,0,80,0,-80.83232679,0,0,0,0,0,0,0,34.235,43.915,0,17.654,82.04,2.081,0,0,0,33.151,23218.233,1
977,9,-1,2,13,1963,0,0,0,10940,994,0,436,0,0,-58.27238192,0,0,0,0,0,0,7.542,0,5.358,24.985,33.881,173.632,0,7.265,32.722,0,17.538,23218.233,1
978,9,-1,3,13,3755,0,0,0,0,0,0,0,0,0,-65.25919499,0,0,0,0,0,0,26.39,0,23.213,0,32.52,184.665,0,0,0,0,0,23218.233,0
979,9,-1,4,13,1181,0,0,0,258,629,0,0,401,0,-57.28809079,0,0,0,0,0,0,4.307,28.349,0,0,20.379,132.225,26.099,0,7.713,0,0,23218.233,0
980,9,-1,1,14,4673,0,0,0,107,1425,0,194,0,0,-79.59306131,0,0,0,0,0,0,5.129,31.607,183.1,0,83.897,453.998,27.405,20.014,25.89,0,91.544,19685.6,0
981,9,-1,2,14,3185,0,0,0,1367,662,0,381,1954,0,-59.39367266,0,0,0,0,0,0,12.172,20.271,1.958,13.146,75.04,182.069,0,24.692,0,0,0,19685.6,1
982,9,-1,3,14,6238,0,0,0,0,0,0,0,0,0,-68.80879884,0,0,0,0,0,0,40.056,0,157.443,8.258,22.415,411.293,5.972,0,0,0,0,19685.6,0
983,9,-1,4,14,12950,16,2,0,129,638,0,0,0,0,-77.27420483,0,0,0,0,0,0,0,553.985,414.327,0,149.972,677.043,31.055,0,8.532,0,68.869,19685.6,1
984,9,-1,1,15,4472,0,0,0,428,597,0,259,0,0,-79.62978823,0,0,0,0,0,0,4.286,131.01,390.657,0,275.472,412.85,15.05,22.968,11.557,0,73.145,27749.164,0
985,9,-1,2,15,2538,0,0,0,10681,1022,23,447,0,0,-60.06980281,0,0,0,0,0,0,0,70.322,98.394,7.92,22.158,294.646,0,14.216,0,0,0,27749.164,1
986,9,-1,3,15,5433,0,0,0,0,0,0,0,0,0,-63.36978308,0,0,0,0,0,0,61.638,101.62,347.161,78.915,451.912,515.188,19.902,0,0,0,0,27749.164,1
987,9,-1,4,15,11876,0,0,0,0,0,0,0,0,0,-70.69732228,0,0,0,0,0,0,109.695,83.456,7.709,0,15.707,557.923,9.842,0,1.615,0,0,27749.164,0
988,9,-1,1,16,5553,180,4,0.3333333333,656,925,0,0,0,0,-78.47927158,0,0,0,0,0,0,106.687,137.64,221.588,0,36.832,431.268,9.139,86.165,3.218,0,59.347,24178.83,0
989,9,-1,2,16,4336,0,0,0,9055,584,0,381,1812,0,-58.43189127,0,0,0,0,0,0,5.466,179.085,102.533,9.151,407.106,770.993,33.355,10.421,12.299,0,39.766,24178.83,1
990,9,-1,3,16,7591,0,0,0,0,0,0,0,0,0,-70.53122704,0,0,0,0,0,0,1.74,102.622,206.599,0,39.783,734.966,71.062,0,14.188,0,0,24178.83,0
991,9,-1,4,16,11017,0,0,0,1202,1118,202,0,803,0,-64.71591234,0,0,0,0,0,0,0,164.823,236.166,167.716,507.795,1643.542,3.936,0,2.143,0,11.783,24178.83,1
992,9,-1,1,17,4069,0,0,0,177,603,0,286,0,0,-82.47091794,0,0,0,0,0,0,0,50.172,252.862,0,43.788,420.831,0,40.449,22.04,0,4.487,25340.051,0
993,9,-1,2,17,4095,0,0,0,140,982,0,557,0,0,-62.47325347,0,0,0,0,0,0,14.697,81.183,228.662,5.018,124.891,627.685,0,20.027,0,0,76.661,25340.051,1
994,9,-1,3,17,6363,0,0,0,427,611,0,0,0,0,-73.21775404,0,0,0,0,0,0,33.364,142.289,1.162,19.955,538.876,662.756,19.313,0,31.147,0,0,25340.051,1
995,9,-1,4,17,3292,0,0,0,0,0,134,0,0,0,-69.32391721,0,0,0,0,0,0,1.184,148.49,132.639,0.215,765.893,1318.01,8.925,9.495,34.996,0,101.044,25340.051,0
996,9,-1,1,18,5227,625,3,0,0,654,0,311,0,0,-81.15369947,0,0,0,0,0,0,8.122,70.017,644.314,70.101,38.689,352.681,0,5.11,48.143,0,0,20908.641,2
997,9,-1,2,18,1760,80,2,0,7214,1565,0,248,0,0,-59.83069912,0,0,0,0,0,0,16.439,145.862,93.506,3.713,105.639,371.09,0,8.409,58.587,0,3.111,20908.641,1
998,9,-1,3,18,1942,8,2,0,0,486,0,0,0,0,-65.13967861,0,0,0,0,0,0,39.309,119.001,60.914,5.249,67.031,380.015,29.709,0,0,0,0,20908.641,0
999,9,-1,4,18,8642,0,0,0,0,0,0,0,0,0,-81.55285863,0,0,0,0,0,0,0,123.153,274.418,117.411,633.953,939.38,125.107,0,37.923,0,0,20908.641,0
1000,9,-1,1,19,3365,186,2,0,178,809,0,199,0,0,-85.47456589,0,0,0,0,0,0,6.644,52.182,276.142,0,86.81,246.287,43.709,4.181,0,0,0,10447.324,1
1001,9,-1,2,19,3801,0,0,0,0,1122,0,354,0,0,-64.98088734,0,0,0,0,0,0,6.826,80.971,25.202,17.821,86.743,341.522,0,5.409,0,0,0,10447.324,1
1002,9,-1,3,19,8510,0,0,0,134,542,0,0,0,0,-70.18887576,0,0,0,0,0,0,30.028,171.812,15.617,0,1233.054,919.818,148.979,0,2.202,0,0,10447.324,1
1003,9,-1,4,19,8908,0,0,0,0,0,0,0,0,0,-80.1373026,0,0,0,0,0,0,7.158,125.424,9.529,64.44,156.036,443.009,2.435,0,0,0,0,10447.324,1
1004,9,-1,1,20,2874,0,0,0,439,582,0,224,0,0,-83.18884829,0,0,0,0,0,0,3.62,103.081,0,0,10.246,248.765,38.619,36.216,0,0,52.793,26400.434,0
1005,9,-1,2,20,2707,0,0,0,314,858,0,333,0,0,-58.42925641,0,0,0,0,0,0,74.714,10.325,35.683,44.141,54.413,357.696,51.009,24.814,0,0,0,26400.434,0
1006,9,-1,3,20,5831,0,0,0,0,0,0,0,0,0,-60.12100008,0,0,0,0,0,0,104.404,22.708,101.477,0,25.112,253.72,89.106,0,57.821,0,0,26400.434,1
1007,9,-1,4,20,11647,0,0,0,0,0,0,0,0,0,-75.76163564,0,0,0,0,0,0,5.765,178.552,558.272,167.025,1061.5,526.702,84.521,0,0,0,0,26400.434,1
1008,9,-1,1,21,2589,0,0,0,42,451,0,243,0,0,-83.34629166,0,0,0,0,0,0,0,94.583,0,0,31.267,36.009,0,32.766,0,0,13.825,24466.579,1
1009,9,-1,2,21,1211,0,0,0,11257,1270,0,399,0,0,-61.07616905,0,0,0,0,0,0,0.605,28.573,2.093,7.016,40.314,182.178,33.654,29.187,0,0,0,24466.579,1
1010,9,-1,3,21,1761,0,0,0,0,0,0,0,0,0,-67.21804618,0,0,0,0,0,0,5.082,69.885,47.743,0,9.201,157.62,1.206,0,0,0,23.84,24466.579,1
